25, Private, 226802, 11th, 7, Never-married, Machine-op-inspct, Own-child, Black, Male, 0, 0.1, 40, United-States, <=50K
25, Private,164488, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,<=50K
31, Private,128065, 11th,7, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,55, United-States,>50K
39, Private,157641, Bachelors,13, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States,<=50K
56, Self-emp-not-inc,221801, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States,<=50K
43, Federal-gov,594194, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States,>50K
41, Private,284716, HS-grad,9, Separated, Other-service, Unmarried, White, Female,0,0,15, United-States,<=50K
39, Private,202662, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States,<=50K
56, Local-gov,191754, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States,>50K
31, Private,175985, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States,<=50K
35, Private,191807, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States,<=50K
32, Self-emp-inc,204470, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,99, United-States,>50K
39, Private,184659, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,<=50K
53, Private,113522, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States,<=50K
43, Private,34278, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,35, United-States,<=50K
67, Private,221281, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,15, United-States,<=50K
30, Private,315203, 7th-8th,4, Never-married, Other-service, Not-in-family, White, Female,0,0,30, Dominican-Republic,<=50K
64, Private,212513, Bachelors,13, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,<=50K
35, Private,151835, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,45, United-States,>50K
44, Private,136986, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States,>50K
46, Private,203653, Bachelors,13, Divorced, Sales, Other-relative, Black, Male,0,0,40, United-States,<=50K
27, Private,452963, Some-college,10, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States,<=50K
44, Private,268039, Some-college,10, Divorced, Handlers-cleaners, Other-relative, Black, Male,0,0,40, United-States,<=50K
55, Private,112529, 5th-6th,3, Never-married, Transport-moving, Not-in-family, Black, Male,0,0,40, United-States,<=50K
31, Private,182699, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States,<=50K
65, Local-gov,382245, HS-grad,9, Widowed, Exec-managerial, Unmarried, White, Female,0,0,40, United-States,<=50K
51, Private,345459, Some-college,10, Never-married, Exec-managerial, Unmarried, Black, Female,0,0,40, United-States,<=50K
54, Self-emp-not-inc,83984, Masters,14, Divorced, Tech-support, Not-in-family, White, Female,0,0,20, United-States,<=50K
38, Private,589809, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,45, United-States,>50K
21, Local-gov,244074, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,22, United-States,<=50K
47, Local-gov,122206, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,20, United-States,>50K
44, Local-gov,354230, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,<=50K
46, Local-gov,349986, Bachelors,13, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,<=50K
41, Private,112763, HS-grad,9, Divorced, Handlers-cleaners, Own-child, White, Female,2597,0,40, United-States,<=50K
66, Private,242589, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,34, United-States,<=50K
47, Self-emp-not-inc,184682, HS-grad,9, Separated, Sales, Unmarried, White, Female,0,0,35, United-States,<=50K
74, Private,146365, HS-grad,9, Widowed, Other-service, Not-in-family, White, Female,0,0,28, United-States,<=50K
74, Private,203523, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,2653,0,12, United-States,<=50K
46, Private,98524, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,40, Canada,>50K
69, Private,164110, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,10605,0,50, United-States,>50K
45, Private,22610, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States,<=50K
36, Private,69481, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,55, United-States,>50K
42, Private,199018, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,>50K
37, Private,255454, 7th-8th,4, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,7298,0,35, Haiti,>50K
26, Private,207258, Some-college,10, Never-married, Exec-managerial, Own-child, White, Female,0,0,40, United-States,<=50K
28, Private,203171, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,<=50K
40, Private,53774, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,4064,0,12, United-States,<=50K
48, Local-gov,127675, Masters,14, Widowed, Prof-specialty, Unmarried, White, Female,0,0,44, United-States,<=50K
42, Private,110318, HS-grad,9, Widowed, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States,<=50K
33, Private,175856, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States,>50K
45, Self-emp-inc,213897, Masters,14, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0,1902,40, Hong,>50K
20, Private,44793, Some-college,10, Never-married, Transport-moving, Not-in-family, White, Male,0,0,60, United-States,<=50K
29, Private,226441, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,<=50K
32, Private,281219, Assoc-voc,11, Divorced, Sales, Unmarried, White, Female,0,1380,40, United-States,<=50K
35, Private,306388, HS-grad,9, Divorced, Sales, Unmarried, White, Female,0,0,30, United-States,<=50K
45, Self-emp-not-inc,48553, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States,<=50K
40, Private,115516, Masters,14, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0,0,40, China,<=50K
62, Private,189665, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,40, United-States,>50K
40, Private,38389, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,<=50K
25, Private,209970, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,45, United-States,<=50K
25, Private,175382, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,45, United-States,<=50K
18, Private,336508, 11th,7, Never-married, Adm-clerical, Own-child, White, Female,0,0,15, United-States,<=50K
41, Self-emp-not-inc,49448, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,99999,0,40, United-States,>50K
52, Private,261198, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,<=50K
48, Private,155489, Some-college,10, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States,>50K
38, Private,33394, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,75, United-States,>50K
43, Self-emp-not-inc,175943, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Female,0,0,14, United-States,<=50K
40, Private,104397, HS-grad,9, Married-civ-spouse, Sales, Own-child, White, Female,0,0,30, United-States,<=50K
41, Private,33331, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,40, United-States,>50K
31, Private,118551, HS-grad,9, Never-married, Tech-support, Not-in-family, White, Female,0,0,40, United-States,<=50K
49, Private,117310, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, Own-child, White, Female,0,0,38, United-States,<=50K
28, Private,179008, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States,<=50K
36, Private,379522, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,40, Germany,<=50K
34, Private,109917, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States,<=50K
48, Private,191681, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,>50K
24, Private,278391, HS-grad,9, Never-married, Adm-clerical, Unmarried, White, Male,0,0,50, United-States,<=50K
20, Private,20057, Some-college,10, Never-married, Protective-serv, Not-in-family, Amer-Indian-Eskimo, Female,0,0,40, United-States,<=50K
17, Local-gov,287160, 11th,7, Never-married, Prof-specialty, Own-child, White, Female,0,0,7, United-States,<=50K
34, Local-gov,79190, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,50, United-States,<=50K
31, Private,32289, HS-grad,9, Never-married, Tech-support, Not-in-family, White, Female,0,0,40, United-States,<=50K
21, Private,204160, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,13, United-States,<=50K
55, Private,210318, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States,<=50K
28, Private,162994, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States,<=50K
50, Private,144084, HS-grad,9, Separated, Sales, Unmarried, White, Female,0,0,55, United-States,<=50K
30, Local-gov,295737, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,<=50K
34, Private,207685, Bachelors,13, Separated, Prof-specialty, Unmarried, Black, Female,0,0,39, United-States,<=50K
53, Self-emp-not-inc,122109, Assoc-acdm,12, Divorced, Sales, Not-in-family, White, Female,0,0,70, United-States,<=50K
38, Private,200445, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,48, United-States,>50K
63, State-gov,266565, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,27, United-States,<=50K
47, Private,280030, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,52, United-States,<=50K
32, Private,278940, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, Black, Female,0,0,40, United-States,<=50K
54, Private,295525, Some-college,10, Divorced, Protective-serv, Unmarried, White, Female,0,0,40, United-States,<=50K
34, Private,121321, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States,>50K
30, Private,284629, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States,<=50K
35, Local-gov,405284, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,35, United-States,>50K
26, Federal-gov,269353, Assoc-voc,11, Never-married, Adm-clerical, Not-in-family, Other, Male,0,0,55, United-States,<=50K
40, Private,193459, Assoc-acdm,12, Separated, Machine-op-inspct, Not-in-family, White, Male,0,0,40, Outlying-US(Guam-USVI-etc),<=50K
34, Private,195748, Assoc-acdm,12, Never-married, Adm-clerical, Own-child, Black, Female,0,0,38, United-States,<=50K
45, Private,166863, 10th,6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,<=50K
32, Private,237582, Assoc-voc,11, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,38, United-States,<=50K
48, Self-emp-inc,188694, Doctorate,16, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,>50K
31, Private,177675, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,>50K
37, Private,75073, Some-college,10, Never-married, Craft-repair, Not-in-family, Black, Male,0,0,40, United-States,<=50K
27, Local-gov,286352, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,35, United-States,<=50K
26, Private,109457, 10th,6, Married-civ-spouse, Craft-repair, Other-relative, White, Male,0,0,48, United-States,<=50K
37, Private,21798, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States,>50K
20, Private,87546, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,40, United-States,<=50K
45, Local-gov,278303, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,<=50K
56, Private,50490, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States,>50K
50, Self-emp-not-inc,34067, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States,>50K
49, Private,28171, HS-grad,9, Divorced, Tech-support, Not-in-family, White, Male,4787,0,40, United-States,>50K
19, Private,38925, 11th,7, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States,<=50K
26, Private,34309, Assoc-voc,11, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,45, United-States,<=50K
32, Local-gov,110100, Assoc-voc,11, Divorced, Prof-specialty, Unmarried, Black, Female,0,0,40, United-States,<=50K
37, Private,383352, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,38, United-States,<=50K
31, Private,324386, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,<=50K
49, Private,222829, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,42, United-States,>50K
63, Private,298699, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,>50K
43, Private,343591, Masters,14, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States,<=50K
44, Federal-gov,32000, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States,>50K
17, Private,233781, 11th,7, Never-married, Other-service, Own-child, Black, Male,0,0,18, United-States,<=50K
35, Private,103710, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States,<=50K
37, Private,156266, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Amer-Indian-Eskimo, Male,0,0,40, United-States,<=50K
31, Private,246439, Assoc-acdm,12, Never-married, Tech-support, Own-child, White, Male,0,0,45, United-States,<=50K
52, Self-emp-not-inc,284648, HS-grad,9, Divorced, Exec-managerial, Unmarried, White, Female,0,0,99, United-States,>50K
24, Private,315877, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,25, United-States,<=50K
42, Private,159449, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,<=50K
38, Self-emp-not-inc,179481, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States,<=50K
51, Private,123429, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States,<=50K
52, Private,164519, HS-grad,9, Widowed, Adm-clerical, Other-relative, Black, Female,0,0,40, United-States,<=50K
30, Local-gov,170772, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States,<=50K
24, Federal-gov,290625, Some-college,10, Never-married, Adm-clerical, Not-in-family, Black, Female,0,0,41, United-States,<=50K
39, Private,127573, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,30, United-States,>50K
27, Private,50316, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States,<=50K
54, Private,52724, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States,<=50K
33, Private,350106, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,34, United-States,<=50K
68, Private,115772, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, Scotland,<=50K
20, State-gov,205895, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,10, United-States,<=50K
21, Private,165107, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States,<=50K
61, Private,227266, HS-grad,9, Divorced, Tech-support, Not-in-family, White, Female,0,0,40, United-States,<=50K
23, Private,326587, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States,<=50K
45, Private,212120, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,40, United-States,>50K
35, Private,351772, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,45, United-States,>50K
35, Private,98725, 10th,6, Divorced, Handlers-cleaners, Unmarried, White, Female,0,0,60, United-States,<=50K
25, Self-emp-not-inc,150361, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,0,0,40, United-States,<=50K
23, Private,39551, Assoc-acdm,12, Never-married, Sales, Own-child, White, Female,0,0,12, United-States,<=50K
46, Private,315671, 7th-8th,4, Married-civ-spouse, Sales, Wife, White, Female,0,0,30, United-States,<=50K
49, Federal-gov,168598, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, Black, Female,0,0,40, United-States,>50K
39, Private,325374, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,40, United-States,>50K
34, Private,287168, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Male,0,0,40, United-States,<=50K
45, Private,82797, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States,>50K
54, Local-gov,287831, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, Black, Female,0,0,55, United-States,>50K
37, Self-emp-not-inc,191841, Bachelors,13, Divorced, Other-service, Unmarried, White, Female,0,0,48, United-States,<=50K
40, Private,179809, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States,>50K
48, Private,182715, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,48, United-States,<=50K
65, Private,195568, Some-college,10, Widowed, Machine-op-inspct, Not-in-family, White, Female,0,0,20, United-States,<=50K
33, Private,358655, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Female,0,0,10, United-States,<=50K
22, Private,105686, HS-grad,9, Never-married, Handlers-cleaners, Unmarried, White, Male,0,0,40, United-States,<=50K
46, Private,155489, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States,>50K
29, Private,336624, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,8614,0,40, United-States,>50K
37, Private,207066, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States,<=50K
47, Private,171751, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,0,0,40, United-States,<=50K
44, Private,154993, Some-college,10, Separated, Craft-repair, Unmarried, White, Female,0,0,55, United-States,<=50K
33, Private,160594, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,40, United-States,>50K
36, State-gov,235195, Some-college,10, Separated, Prof-specialty, Unmarried, White, Female,0,0,32, United-States,<=50K
39, Private,115618, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States,<=50K
26, Private,430195, 11th,7, Separated, Other-service, Unmarried, Black, Male,0,0,40, United-States,<=50K
22, Private,182117, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States,<=50K
45, Self-emp-inc,200825, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States,>50K
42, Private,183765, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States,<=50K
55, Local-gov,61708, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,>50K
32, Self-emp-not-inc,114419, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States,<=50K
62, Local-gov,123749, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,>50K
59, Self-emp-inc,165695, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,20, United-States,>50K
21, State-gov,51979, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,11, United-States,<=50K
34, Private,113364, Assoc-acdm,12, Married-civ-spouse, Other-service, Husband, White, Male,0,0,35, United-States,<=50K
23, Private,236804, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,30, United-States,<=50K
53, Self-emp-not-inc,187830, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,35, United-States,>50K
43, Private,265072, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,0,2258,50, United-States,>50K
22, Private,305874, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States,<=50K
19, Private,199495, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States,<=50K
52, Private,72257, HS-grad,9, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States,<=50K
25, Private,478836, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States,<=50K
32, Private,208761, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,0,60, United-States,<=50K
24, Private,118514, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States,<=50K
24, Private,744929, HS-grad,9, Never-married, Exec-managerial, Own-child, Black, Female,0,0,40, United-States,<=50K
24, Self-emp-not-inc,107452, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,<=50K
41, Private,176716, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1902,40, United-States,>50K
33, Self-emp-not-inc,266674, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,7298,0,56, United-States,>50K
27, Federal-gov,115705, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,7298,0,50, United-States,>50K
53, Self-emp-not-inc,263439, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States,>50K
37, Private,386461, 5th-6th,3, Divorced, Machine-op-inspct, Unmarried, White, Male,0,0,45, Mexico,<=50K
33, Private,116294, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Female,0,0,40, United-States,>50K
38, Private,176335, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,>50K
73, Self-emp-not-inc,110787, Doctorate,16, Married-civ-spouse, Exec-managerial, Husband, White, Male,1409,0,2, United-States,<=50K
27, Private,336162, Some-college,10, Never-married, Adm-clerical, Other-relative, White, Female,0,0,40, United-States,<=50K
22, Local-gov,131573, Some-college,10, Never-married, Exec-managerial, Own-child, White, Female,0,0,25, United-States,<=50K
33, Private,56121, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,0,60, United-States,<=50K
23, Private,35633, 7th-8th,4, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States,<=50K
46, Private,261059, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,>50K
51, Private,129301, 9th,5, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,45, United-States,<=50K
57, Self-emp-not-inc,20953, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,0,2129,70, United-States,<=50K
47, Private,318360, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,55, United-States,>50K
39, Private,160916, 9th,5, Divorced, Other-service, Unmarried, White, Female,0,0,40, United-States,<=50K
30, Private,293931, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,65, United-States,<=50K
38, Private,185556, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,0,0,50, United-States,>50K
58, Local-gov,100054, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,>50K
27, Without-pay,35034, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Female,0,0,40, United-States,<=50K
45, Private,102318, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States,>50K
21, Private,140001, Some-college,10, Never-married, Protective-serv, Own-child, White, Male,0,0,40, United-States,<=50K
33, Private,229636, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, Mexico,<=50K
45, Private,182689, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,7688,0,40, United-States,>50K
25, Private,51392, Assoc-voc,11, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States,<=50K
37, State-gov,211286, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States,<=50K
26, Private,168236, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States,<=50K
44, Self-emp-inc,144778, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Male,8614,0,50, United-States,>50K
34, Federal-gov,117362, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States,<=50K
36, Private,297449, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States,>50K
26, Self-emp-not-inc,192652, Some-college,10, Never-married, Exec-managerial, Unmarried, White, Male,0,0,15, United-States,<=50K
37, Private,201247, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States,<=50K
46, Private,147519, Some-college,10, Divorced, Sales, Not-in-family, White, Female,0,0,80, United-States,<=50K
42, Private,136986, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,7688,0,50, United-States,>50K
41, Private,163287, Bachelors,13, Divorced, Transport-moving, Not-in-family, White, Male,0,0,48, United-States,<=50K
25, Private,150804, HS-grad,9, Never-married, Transport-moving, Not-in-family, Asian-Pac-Islander, Male,0,0,40, Vietnam,<=50K
21, Private,243368, Preschool,1, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,50, Mexico,<=50K
41, Private,106698, HS-grad,9, Widowed, Transport-moving, Not-in-family, White, Female,13550,0,60, United-States,>50K
32, Private,136331, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,1887,40, United-States,>50K
18, Private,36251, 11th,7, Never-married, Other-service, Own-child, White, Female,0,0,25, United-States,<=50K
23, Private,302312, HS-grad,9, Divorced, Protective-serv, Not-in-family, Black, Male,0,0,40, United-States,<=50K
46, State-gov,146305, Some-college,10, Divorced, Tech-support, Not-in-family, Other, Female,0,0,48, United-States,<=50K
36, Private,167482, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male,0,0,65, United-States,<=50K
24, Private,188274, Assoc-acdm,12, Never-married, Prof-specialty, Own-child, White, Male,0,0,40, United-States,<=50K
22, Private,86849, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States,<=50K
53, Private,239990, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,>50K
26, Private,140649, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,<=50K
44, Private,367819, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,>50K
55, Self-emp-not-inc,204387, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,>50K
35, Private,188069, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States,>50K
88, Self-emp-not-inc,263569, 11th,7, Married-civ-spouse, Farming-fishing, Husband, White, Male,6418,0,40, United-States,>50K
40, Private,184846, HS-grad,9, Married-civ-spouse, Prof-specialty, Wife, White, Female,5178,0,40, United-States,>50K
25, Private,308144, Bachelors,13, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, Mexico,<=50K
28, Private,230997, HS-grad,9, Never-married, Sales, Own-child, White, Female,0,0,60, United-States,<=50K
37, Local-gov,289238, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,<=50K
52, Private,176240, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,>50K
39, Self-emp-not-inc,222204, Some-college,10, Divorced, Other-service, Not-in-family, White, Female,3325,0,40, United-States,<=50K
